"longitude","latitude","housingMedianAge","totalRooms","totalBedrooms","population","households","medianIncome","medianHouseValue"
-122.22,37.79,44,1487,314,961,272,3.5156,109500
-122.21,37.79,52,762,190,600,195,3.0893,125000
-122.22,37.79,46,2366,575,1647,527,2.6042,124700
-122.22,37.79,49,1826,450,1201,424,2.5,136700
-122.2,37.79,29,1640,376,939,340,2.8321,150000
-122.21,37.8,39,2018,447,1221,446,3.0757,151000
-122.2,37.8,52,1547,293,706,268,4.7721,217100
-122.21,37.8,52,3519,711,1883,706,3.4861,187100
-122.2,37.8,41,2070,354,804,340,5.1184,239600
-122.19,37.8,48,1694,259,610,238,4.744,257300
-122.19,37.8,46,1938,341,768,332,4.2727,246900
-122.2,37.79,40,1060,256,667,235,4.1739,169600
-122.2,37.8,46,2041,405,1059,399,3.8487,203300
-122.2,37.79,35,1802,459,1009,390,2.3036,126000
-122.21,37.79,45,2115,533,1530,474,2.4167,139400
-122.21,37.78,52,1477,300,1065,269,1.8472,137000
-122.21,37.78,52,1056,224,792,245,2.6583,142600
-122.21,37.78,49,898,244,779,245,3.0536,137500
-122.22,37.77,40,494,114,547,135,2.8015,114800
-122.22,37.78,50,1776,473,1807,440,1.7276,102300
-122.22,37.78,51,1637,463,1543,393,2.489,119100
-122.21,37.76,52,1420,314,1085,300,1.7546,80600
-122.2,37.77,49,2272,498,1621,483,2.4338,102400
-122.21,37.77,46,1234,375,1183,354,2.3309,98700
-122.2,37.78,50,1867,403,1128,378,2.5401,129100
-122.2,37.77,43,2430,502,1537,484,2.898,121400
-122.19,37.78,52,1026,180,469,168,2.875,160000
-122.19,37.78,49,1183,205,496,209,5.2328,174200
-122.2,37.78,45,1766,332,869,327,4.5893,163500
-122.18,37.79,41,1411,233,626,214,7.0875,240700
-122.18,37.81,37,1643,262,620,266,5.4446,336700
-122.18,37.8,34,1355,195,442,195,6.2838,318200
-122.18,37.8,23,2317,336,955,328,6.7527,285800
-122.17,37.77,30,3326,746,1704,703,2.875,135300
-122.18,37.78,43,1985,440,1085,407,3.4205,136700
-122.16,37.77,39,1583,349,857,316,3.0958,145800
-122.17,37.77,31,2424,533,1360,452,1.871,90700
-122.17,37.76,41,1594,367,1074,355,1.9356,90600
-122.17,37.76,38,1764,397,987,354,2.4333,98200
-122.18,37.76,50,1187,261,907,246,1.9479,89500
-122.18,37.77,42,1180,257,877,268,2.8125,97300
-122.18,37.76,43,2018,408,1111,367,1.8913,91200
-122.19,37.76,49,1368,282,790,269,1.7056,91400
-122.18,37.77,51,2107,471,1173,438,3.2552,120100
-122.19,37.76,41,921,207,522,159,1.2083,72500
-122.19,37.76,45,995,238,630,237,1.925,74100
-122.19,37.76,26,1293,297,984,303,1.9479,85800
-122.19,37.73,45,1528,291,801,287,1.2625,84700
-122.18,37.73,44,548,119,435,136,2.1111,79700
-122.17,37.74,47,463,134,327,137,2.15,97200
-122.17,37.73,43,1473,371,1231,341,2.1587,86500
-122.18,37.74,35,504,126,323,109,1.8438,90500
-122.18,37.74,46,2103,391,1339,354,2.2467,88900
-122.18,37.75,46,941,218,621,195,1.325,87100
-122.18,37.75,45,990,261,901,260,2.1731,82000
-122.19,37.75,36,1126,263,482,150,1.9167,82800
-122.18,37.75,43,1036,233,652,213,2.069,84600
-122.17,37.76,33,1280,307,999,286,2.5625,89300
-122.17,37.75,43,1587,320,907,306,1.9821,98300
-122.17,37.75,41,1257,271,828,230,2.5043,92300
-122.17,37.75,44,1218,248,763,254,2.3281,88800
-122.17,37.75,48,1751,390,935,349,1.4375,90000
-122.16,37.75,38,2457,624,1516,482,1.5625,91700
-122.17,37.75,47,998,211,597,185,3.1587,100400
-122.17,37.76,40,1685,343,949,342,1.8426,94800
-122.15,37.76,39,1823,286,763,270,6.0749,196900
-122.13,37.76,26,3266,491,1222,533,5.37,275400
-122.12,37.75,28,794,111,329,109,7.6923,329800
-122.14,37.75,36,690,105,299,109,4.0313,195500
-122.14,37.75,33,1334,200,579,202,6.8323,255900
-122.13,37.75,30,414,54,137,50,4.975,311100
-122.13,37.74,41,4400,666,1476,648,5,248900
-122.16,37.75,24,1790,454,1137,386,2.537,107900
-122.16,37.75,40,1227,294,928,261,1.8235,95200
-122.17,37.74,34,1223,281,824,280,2.2917,92500
-122.17,37.75,37,1379,287,835,259,2.4962,91800
-122.16,37.74,52,771,147,355,144,4.1458,143400
-122.16,37.74,47,824,223,533,166,2.625,98200
-122.29,37.9,49,1283,238,576,236,3.3333,276800
-122.29,37.89,52,2248,422,870,377,3.4732,246200
-122.29,37.89,52,1571,349,693,326,3.1375,229100
-122.3,37.89,46,1520,402,815,375,2.8036,211600
-122.3,37.9,15,5083,1212,2420,1146,4.5824,256100
-122.3,37.89,36,1077,293,518,276,3.0208,206300
-122.3,37.89,52,1248,283,620,275,4.0875,221300
-122.33,37.89,42,1342,291,551,266,4.5268,207400
-122.34,37.88,37,3061,930,2556,924,1.7375,350000
-122.29,37.88,50,1211,261,523,227,3.8672,216700
-122.29,37.89,52,979,175,374,153,5.1675,270600
-122.28,37.88,52,1844,332,769,334,4.2614,261300
-122.27,37.9,52,2079,273,684,275,7.9556,374400
-122.27,37.9,52,1803,240,572,236,6.174,358800
-122.27,37.9,52,2041,270,671,253,6.9414,417500
-122.28,37.9,52,2003,250,658,244,10.0825,397000
-122.28,37.9,52,2261,328,819,335,4.9083,346800
-122.28,37.89,52,2315,408,835,369,4.5893,290100
-122.28,37.89,52,2070,329,722,306,5.4171,292000
-122.28,37.89,52,2616,473,1085,487,4.125,270900
-122.27,37.89,52,2640,366,973,355,7.266,371100
-122.25,37.89,41,1125,195,356,181,6.1593,344000
-122.26,37.89,52,3706,531,1205,504,6.6828,370900
-122.25,37.89,42,2863,460,1031,448,6.7138,368600
-122.26,37.88,52,2551,417,894,404,6.2425,391800
-122.26,37.88,52,2255,410,823,377,5.7979,415300
-122.27,37.88,52,1693,391,669,367,3.5417,287500
-122.28,37.88,52,2495,491,1058,464,4.1429,259600
-122.28,37.88,52,1193,200,506,207,4.1912,254500
-122.29,37.88,48,2365,490,1034,475,3.1065,229200
-122.29,37.88,46,1895,442,920,425,2.9926,192100
-122.29,37.88,52,1650,395,841,380,3.556,179300
-122.3,37.88,45,453,146,749,137,1.475,187500
-122.3,37.88,52,409,97,208,98,1.6971,138800
-122.3,37.87,10,503,118,228,100,2.1705,150000
-122.29,37.85,52,477,119,218,106,2.5682,120000
-122.3,37.88,46,1647,376,854,355,2.9,144800
-122.28,37.88,52,957,188,403,172,3.2344,245500
-122.29,37.87,50,1829,536,1129,516,2.6684,185600
-122.28,37.88,52,1909,416,811,406,3.006,227900
-122.27,37.88,52,2803,930,1372,876,2.1907,271400
-122.27,37.87,30,1465,439,862,425,1.7778,268800
-122.27,37.88,37,2619,682,1152,616,2.52,277800
-122.26,37.88,52,2363,604,1558,573,2.944,338900
-122.25,37.87,41,685,141,266,123,5.2289,384600
-122.25,37.87,42,1756,465,2184,422,2.5562,371400
-122.25,37.87,52,1204,460,2016,477,0.949,350000
-122.26,37.87,52,1087,371,3337,350,1.4012,175000
-122.26,37.87,52,2773,998,1721,949,1.1859,241700
-122.27,37.87,35,3218,1108,1675,1000,1.7464,216700
-122.27,37.87,49,1350,368,707,350,2.8846,211300
-122.27,37.87,52,3084,698,1424,694,2.7372,210200
-122.28,37.87,52,1813,353,828,339,3.5625,191700
-122.29,37.87,44,2539,755,1382,713,2.537,175000
-122.29,37.87,46,1267,324,792,321,2.525,165900
-122.29,37.86,52,1665,404,815,372,1.9946,156900
-122.28,37.86,52,1659,367,788,346,2.8214,164300
-122.29,37.86,50,2485,607,1354,563,1.9483,150500
-122.28,37.86,49,2932,668,1361,608,1.9798,147400
-122.27,37.86,49,2052,435,924,414,2.5417,182700
-122.26,37.86,52,3497,832,1493,794,2.9044,257400
-122.25,37.86,48,2153,517,1656,459,3.0417,489600
-122.25,37.86,52,1389,191,514,202,7.0897,446200
-122.25,37.86,52,1587,444,878,449,1.7652,336800
-122.27,37.85,52,1974,426,875,363,1.5817,153600
-122.27,37.85,52,335,83,152,77,2.2841,106300
-122.28,37.85,52,610,145,281,132,2.9018,119400
-122.25,37.82,52,2474,403,1104,398,5.883,340700
-122.23,37.76,52,3037,516,1242,518,5.2128,289900
-122.23,37.76,52,2269,323,805,321,4.7188,335300
-122.23,37.76,52,1316,177,378,162,5.2915,333000
-122.23,37.77,52,772,179,409,160,3.3214,189600
-122.24,37.77,52,1711,386,885,373,3.6417,206300
-122.25,37.77,52,1527,320,825,264,3.4531,208800
-122.25,37.77,52,859,157,429,158,4.3098,197900
-122.26,37.78,52,970,217,528,208,3.3438,201300
-122.28,37.78,29,5154,1394,3741,1273,2.5762,173400
-122.29,37.76,18,2873,763,1243,663,5.1702,265400
-122.27,37.77,52,2252,388,1033,434,5.5337,372000
-122.27,37.77,52,1731,377,872,363,4.1667,225800
-122.27,37.77,52,2388,559,1121,518,3.3269,234500
-122.25,37.77,52,2156,458,872,445,3.2685,254200
-122.26,37.77,52,1565,315,637,297,4.7778,351800
-122.26,37.77,52,1704,371,663,340,4.226,275000
-122.26,37.77,52,1210,168,411,172,3.3571,405400
-122.24,37.77,43,955,284,585,266,2.3882,162500
-122.25,37.77,43,4329,1110,2086,1053,2.975,243400
-122.24,37.76,52,2504,516,979,472,3.4762,244000
-122.24,37.76,52,1846,471,827,446,2.6833,240900
-122.23,37.75,50,1542,289,654,268,3.9632,240000
-122.24,37.75,27,4051,753,1499,797,4.8711,286600
-122.24,37.76,52,2646,581,1128,522,3.0718,266700
-122.24,37.76,49,2428,525,1110,492,3.6719,229800
-122.24,37.72,5,18634,2885,7427,2718,7.611,350700
-122.27,37.74,28,6909,1554,2974,1484,3.6875,353900
-122.28,37.75,20,1156,365,583,326,3.1972,1e+05
-122.06,37.73,5,3596,467,1738,512,7.0568,412500
-122.06,37.71,36,3541,570,1478,529,4.635,248600
-122.07,37.72,26,3204,477,1411,484,5.4834,295200
-122.08,37.72,32,2476,368,1048,367,5.6194,274700
-122.08,37.71,35,2211,350,1004,365,5.4639,238600
-122.1,37.7,25,2973,622,1413,595,4.3819,209200
-122.09,37.71,31,1843,282,749,269,5.2855,253500
-122.1,37.71,27,6740,1073,2723,1035,5.2131,252500
-122.09,37.7,30,1751,269,731,263,6.005,263900
-122.06,37.7,37,1893,310,821,315,4.6005,231600
-122.07,37.69,29,2304,618,1021,552,2.5362,203800
-122.08,37.69,36,2350,499,1105,467,3.3021,195700
-122.07,37.69,31,5914,1309,2999,1295,3.0964,190500
-122.08,37.69,43,1575,324,740,284,2.8512,181000
-122.08,37.69,42,1414,274,629,244,3.3478,184900
-122.08,37.68,37,848,202,314,205,2.3958,190800
-122.08,37.68,15,3051,685,1479,668,3.5295,242200
-122.15,37.74,52,1394,223,545,230,3.95,219000
-122.15,37.73,52,1028,129,317,143,4.9135,275000
-122.17,37.73,46,2163,470,925,435,3.25,177500
-122.16,37.73,49,1699,408,768,385,2.8301,171600
-122.17,37.73,52,1555,289,620,292,3.7159,183300
-122.18,37.71,45,726,147,519,135,3.375,157500
-122.17,37.71,38,890,200,481,198,3.244,179800
-122.18,37.7,35,2562,554,1398,525,3.3906,178900
-122.16,37.72,38,1007,245,618,239,2.875,144800
-122.17,37.72,43,3783,814,2139,789,4.0202,166300
-122.16,37.71,37,1507,242,632,253,4.5553,191000
-122.16,37.71,36,666,132,366,134,3.4643,175000
-122.16,37.72,10,2229,601,877,485,3.3431,137500
-122.15,37.72,31,1616,372,739,379,2.9097,210900
-122.14,37.73,52,2024,320,823,334,5,264700
-122.14,37.73,38,1723,394,711,353,3.0673,218400
-122.13,37.72,26,2862,394,1030,397,7.912,367300
-122.13,37.72,25,1134,153,340,171,6.5095,371200
-122.14,37.72,45,1397,253,555,248,2.983,202700
-122.13,37.7,43,3046,557,1333,544,3.4583,183700
-122.13,37.7,19,3516,710,1810,703,3.9032,218000
-122.15,37.71,36,998,178,531,183,4.0208,191500
-122.15,37.7,36,1464,244,672,261,3.5547,194700
-122.14,37.7,17,1463,292,695,330,4.5859,187200
-122.13,37.7,21,4124,1054,2162,998,2.6321,223100
-122.14,37.7,36,1266,228,606,239,3.9702,194100
-122.15,37.69,36,1501,287,703,276,3.8864,197300
-122.16,37.7,36,1719,303,836,311,4.4375,193500
-122.16,37.68,16,1687,348,568,352,2.3869,83300
-122.18,37.68,5,2087,407,840,401,5.4858,187800
-122.1,37.69,44,2341,500,1256,485,2.9507,157100
-122.12,37.69,30,1197,269,695,279,3.4375,157800
-122.12,37.7,41,3495,787,1849,750,2.679,144900
-122.12,37.7,17,2488,617,1287,538,2.9922,179900
-122.11,37.7,29,1298,306,835,338,2.3274,170400
-122.1,37.69,41,746,145,387,161,3.9063,178400
-122.11,37.69,37,2444,651,1562,618,2.6464,155200
-122.12,37.69,10,2227,560,1140,472,2.3973,167300
-122.03,37.69,20,200,25,83,31,6.5,340000
-122.02,37.63,6,2445,590,1189,573,3.8958,301100
-122.04,37.63,21,1307,236,586,249,4.7813,241900
-122.05,37.63,5,3785,936,2240,792,3.2829,162500
-122.04,37.66,10,2031,357,867,352,5.3169,299200
-122.04,37.65,10,8299,1326,3827,1288,6.2579,315500
-122.05,37.68,23,7518,1279,3827,1294,5.1701,216800
-122.08,37.68,26,1167,370,253,137,2.4196,275000
-122.08,37.68,26,2607,682,1401,607,2.6563,184100
-122.08,37.67,29,493,168,233,152,0.9637,160000
-122.09,37.67,48,1252,305,673,308,2.3357,175000
-122.09,37.68,41,1382,353,704,314,3.5114,197500
-122.09,37.68,29,2333,538,1120,540,2.4042,205600
-122.09,37.68,41,1834,463,1105,467,2.8322,170300
-122.09,37.68,43,1415,348,569,293,2.5156,190900
-122.1,37.68,37,1352,342,691,324,3.4032,196900
-122.1,37.68,38,1779,413,1061,400,3.0962,180900
-122.1,37.68,31,1892,428,1162,389,3.125,167100
-122.12,37.68,40,1553,253,724,267,4.38,196400
-122.13,37.68,45,2457,445,1129,422,4.0588,182800
-122.14,37.68,35,2976,518,1424,538,4.267,210300
-122.15,37.67,35,2472,398,1171,390,5.5797,198100
-122.14,37.67,36,1487,249,641,243,4.0682,196200
-122.13,37.67,38,2012,347,880,332,3.1734,181600
-122.14,37.67,37,3156,534,1495,543,4.8125,188300
-122.13,37.67,42,3592,703,1625,665,3.2434,179900
-122.09,37.66,39,1160,259,725,274,2.2222,158300
-122.06,37.67,22,3882,816,1830,743,4.2733,180700
-122.07,37.67,27,3239,671,1469,616,3.2465,230600
-122.04,37.67,29,1694,251,690,242,6.0501,254200
-122.07,37.66,28,2280,610,1255,587,2.6719,161200
-122.08,37.66,37,1997,436,1349,437,2.1382,166600
-122.1,37.66,37,901,191,599,206,3.7303,149700
-122.1,37.66,35,686,142,480,149,3.875,162100
-122.1,37.66,33,1954,464,1293,448,3.0489,152600
-122.09,37.65,27,2630,722,1414,634,2.8203,195200
-122.1,37.66,36,1305,225,768,234,4.275,185300
-122.1,37.65,25,2538,494,1185,501,4.5417,194400
-122.1,37.64,28,1784,311,735,278,4.6635,206700
-122.1,37.65,31,1797,327,796,319,4.4427,204500
-122.1,37.65,36,410,76,252,82,4.5303,175000
-122.11,37.65,18,4335,808,2041,734,3.4861,331600
-122.09,37.63,34,1457,242,735,249,3.9167,189500
-122.1,37.63,29,2172,435,1377,408,3.7895,180900
-122.08,37.64,36,1340,245,789,248,3.8,172000
-122.08,37.64,36,1116,199,662,226,5.7309,177900
-122.09,37.64,36,1180,212,664,200,5.2838,172600
-122.08,37.63,33,691,127,431,149,4.25,192600
-122.08,37.64,36,786,133,463,160,3.9338,182700
-122.07,37.64,25,4524,860,2426,862,4.7083,190900
-122.06,37.65,33,1227,286,848,291,3.8036,158200
-122.03,37.62,32,2964,547,1472,527,4.2468,221200
-122.04,37.62,35,1032,173,453,176,6.396,208500
-122.03,37.62,35,1298,236,632,204,3.8929,209500
-122.08,37.63,37,1793,364,1534,346,3.6458,156600
-122.07,37.63,24,2329,465,1401,453,4.5913,177600
-122.05,37.61,16,1642,346,705,351,2.8971,163900
-122.08,37.63,34,1619,293,1148,310,4.0326,164700
-122.08,37.63,35,517,108,391,107,4.0682,156900
-122.09,37.63,36,1570,274,992,249,5.3644,168800
-122.09,37.63,35,1213,221,790,243,4.7019,174100
-122.08,37.62,27,1826,309,1016,313,5.64,206500
-122.08,37.61,26,2261,443,1039,395,3.7931,203900
-122.02,37.6,36,1633,345,1382,338,3.694,159600
-122.02,37.6,31,2155,522,1858,437,2.652,159800
-122.04,37.6,17,3314,638,1873,602,4.3875,238500
-122.08,37.61,6,2605,474,1568,433,5.0406,261400
-122.06,37.6,17,5159,832,3174,817,5.8704,234400
-122.08,37.59,16,1816,365,1367,355,4.235,156300
-122.07,37.59,13,2578,551,1680,528,4.825,222000
-122.07,37.58,16,1644,251,1033,267,6.5116,244300
-122.07,37.58,16,1606,240,1117,268,6.0661,247000
-122.08,37.58,16,3349,544,2003,488,6.0074,236500
-122.07,37.59,15,3475,686,2568,653,4.6211,151400
-122.03,37.6,24,2077,383,1488,389,4.5721,214700
-122.03,37.59,16,4371,889,2530,817,4.6786,256000
-122.01,37.59,2,838,295,240,149,2.875,237500
-122.02,37.58,15,3052,760,2097,728,3.3617,178100
-122.01,37.58,17,4313,717,2629,721,5.7579,231800
-122.09,37.6,36,385,94,295,92,2.9706,147900
-122.08,37.6,10,3046,678,2056,628,3.9022,191700
-121.98,37.58,20,4126,1031,2079,975,3.6832,216900
-122.07,37.52,3,14014,2861,7205,2753,6.0824,273500
-122.02,37.56,23,4332,857,2461,829,4.3594,223400
-122.02,37.56,35,1716,312,914,316,5.5737,214500
-122.03,37.56,31,4981,964,2841,924,4.8962,220200
-122.03,37.56,24,8444,1492,4446,1491,4.6978,240300
-122.01,37.56,24,2563,485,1174,501,3.8179,216100
-121.99,37.56,20,6462,1294,3288,1235,4.3393,231200
-121.97,37.56,13,8918,1823,4518,1772,4.8052,254000
-121.97,37.54,31,1949,344,986,322,4.6349,196200
-121.97,37.55,17,4924,1247,3080,1182,3.168,189400
-121.93,37.54,25,1354,192,596,220,6.629,352400
-121.95,37.54,29,3517,645,1724,585,4.6641,248900
-121.94,37.54,31,2537,382,1067,410,6.7599,356000
-121.96,37.54,14,5106,1207,2738,1108,3.9909,236000
-121.96,37.53,28,2949,529,1538,545,4.9615,228000
-121.96,37.53,18,2375,652,1252,586,2.6198,235900
-121.97,37.54,28,2312,496,1344,467,4.7135,203200
-121.97,37.53,26,2506,387,1273,406,5.4299,236400
-121.98,37.53,26,3179,703,2142,639,4.1947,222700
-121.99,37.54,26,2332,371,1285,404,5.388,225000
-122,37.54,29,4133,744,2023,749,5.1616,275100
-122.01,37.55,34,2791,495,1276,468,4.9167,256300
-122,37.55,27,6103,1249,3026,1134,4.1591,332400
-122.01,37.54,32,2572,406,1128,395,5,287600
-121.99,37.53,25,5405,939,2831,923,5.0423,222200
-121.97,37.52,26,3761,623,1776,613,4.5317,232600
-121.97,37.52,23,4925,948,2530,894,5.0824,230900
-121.96,37.51,22,5811,1125,3215,1086,4.4107,223500
-121.93,37.53,27,5532,973,2855,960,4.7478,243500
-121.92,37.53,7,28258,3864,12203,3701,8.4045,451100
-121.92,37.49,10,7441,1588,3571,1466,5.1643,193100
-121.92,37.48,23,4314,676,1972,623,5.3813,264400
-121.92,37.47,26,2016,322,1105,357,6.0878,246900
-121.91,37.47,13,5377,744,2759,760,6.868,337300
-122.03,37.55,22,9167,1373,4319,1404,6.992,284800
-122.04,37.55,23,3170,532,1446,515,4.4357,291700
-122.04,37.54,26,2145,369,1285,377,4.9464,223800
-122.04,37.53,25,4458,922,2998,890,3.9667,218500
-122.04,37.5,17,407,97,307,100,3.1696,156300
-122.06,37.54,20,6483,1068,3526,1060,5.0838,248200
-122.03,37.54,6,2918,672,1911,639,4.1406,178200
-122.04,37.53,34,2316,478,1524,467,3.7364,190400
-122.02,37.54,31,1240,264,719,236,3.535,210300
-122.01,37.53,19,4572,712,2346,709,6.0667,245700
-122.02,37.53,21,4280,673,2216,681,5.7072,242200
-122,37.51,7,6352,1390,3223,1316,4.9867,181700
-121.92,37.72,22,4638,716,2302,687,5.347,219500
-121.91,37.71,25,4377,668,2038,671,5.7233,231800
-121.93,37.72,26,2806,459,1453,444,4.9107,213800
-121.93,37.71,26,4822,845,2288,805,4.2281,206000
-121.92,37.64,46,1280,209,512,208,5.1406,315600
-121.93,37.7,3,2456,582,793,456,4.4087,225600
-121.91,37.68,20,1804,254,831,260,6.177,262900
-121.91,37.68,18,3631,547,1700,520,5.817,257300
-121.91,37.69,18,2876,423,1395,427,6.3132,259200
-121.89,37.68,12,7490,1207,3329,1136,6.3373,339700
-121.89,37.68,22,1898,239,734,245,6.2918,334100
-121.88,37.66,29,2702,680,1360,642,3.1127,233000
-121.87,37.66,52,775,134,315,123,5.0677,233300
-121.89,37.66,3,1565,464,769,461,2.1187,231300
-121.88,37.64,20,1309,184,514,172,10.9506,475800
-121.87,37.67,10,4337,800,1813,743,5.5,247200
-121.87,37.66,27,1569,242,583,214,5.7519,278500
-121.85,37.72,43,228,40,83,42,10.3203,4e+05
-121.86,37.7,13,9621,1344,4389,1391,6.6827,313700
-121.89,37.69,4,6159,1510,2649,1241,3.62,139300
-121.77,37.65,16,4290,554,1952,576,7.3588,327500
-121.72,37.7,17,1671,352,729,252,6.1023,450000
